0.47457626	1.0	0.44067797	0.0	0.0	0.0	
0.47824088	0.9860692	0.43697348	0.022239715	0.013107479	0.004190065	
0.9655172	0.5	0.55172414	1.0	0.87931037	0.94827586	
0.95421886	0.49437386	0.55409396	0.9648576	0.88578403	0.9085007	
1.0	0.70212764	0.38297874	0.40425533	0.0	0.0	
0.9898382	0.68072796	0.3662547	0.39214504	0.028273389	0.010606289	
0.79591835	1.0	0.24489796	0.26530612	0.0	0.0	
0.81541455	0.9772183	0.22989315	0.27907312	0.019507647	0.006726086	
0.65957445	0.38297874	1.0	0.80851066	0.27659574	0.0	
0.6467033	0.3803903	0.9815404	0.78646564	0.28828785	0.009207198	
1.0	0.4181818	0.54545456	0.0	0.0	0.0	
0.99314547	0.42170107	0.55739284	0.014395863	0.008889236	0.003998831	
0.6388889	1.0	0.41666666	0.0	0.0	0.0	
0.66757023	0.9813506	0.4304953	0.013032168	0.010891341	0.0028700642	
0.5660377	1.0	0.9433962	0.5660377	0.4716981	0.509434	
0.55310154	0.9637818	0.8750783	0.5497047	0.4446938	0.49424952	
0.56363636	0.36363637	0.34545454	1.0	0.8363636	0.0	
0.56778693	0.36553735	0.37172282	0.98885334	0.8198071	0.017585063	
0.5277778	0.6666667	0.6111111	0.5277778	1.0	0.0	
0.5356953	0.6720049	0.63201946	0.51912135	0.9858403	0.023647346	
0.74	1.0	0.2	0.24	0.0	0.0	
0.74383986	0.97996986	0.21646357	0.24182726	0.017249785	0.0060940534	
0.6	0.2	0.8181818	0.21818182	1.0	0.0	
0.57047033	0.21525735	0.8283959	0.21561247	0.97737217	0.011668729	
0.5185185	0.9814815	0.37037036	1.0	0.0	0.0	
0.5336105	0.94819254	0.3560654	0.985772	0.013107821	0.0025671944	
0.3859649	1.0	0.1754386	0.36842105	0.0	0.0	
0.41718692	0.97146463	0.21198297	0.3892832	0.026055813	0.008341502	
0.73170733	0.9756098	0.902439	0.3902439	0.8292683	1.0	
0.73081404	0.95111287	0.83393997	0.35037723	0.8112191	0.9644302	
0.3773585	0.9811321	1.0	1.0	0.5283019	0.0	
0.37546167	0.94487774	0.9557333	0.94143176	0.5259279	0.005449023	
0.44827586	0.44827586	1.0	0.67241377	0.18965517	0.43103448	
0.46416423	0.46170944	0.9830543	0.6900313	0.21628758	0.4500551	
0.82051283	0.7692308	0.33333334	0.974359	0.25641027	1.0	
0.8128513	0.77228075	0.35574523	0.9685687	0.2926053	0.96178544	
0.2037037	0.8703704	1.0	0.0	0.0	0.0	
0.23157811	0.8510775	0.98445976	0.020213097	0.0025622845	0.00014175102	
0.7090909	1.0	0.21818182	0.36363637	0.29090908	0.0	
0.7466959	0.97781944	0.20999175	0.37792265	0.28175414	0.012755474	
1.0	0.46153846	0.1923077	0.0	0.0	0.0	
1.0077946	0.41107944	0.17743862	0.014257014	0.010559075	0.005659966	
1.0	0.32142857	0.58928573	0.64285713	0.0	0.0	
0.9933469	0.31491196	0.58267206	0.60650575	0.02326268	0.010192471	
