1.0	0.92727274	0.3090909	0.5272727	0.74545455	0.0	
0.98364747	0.89533335	0.32654798	0.52940375	0.73443854	0.015799008	
1.0	0.6530612	0.7755102	0.24489796	0.93877554	0.0	
0.96862495	0.64222336	0.7980601	0.2725808	0.93861663	0.011706745	
0.74358976	0.8717949	1.0	0.74358976	0.0	0.0	
0.7458044	0.86262774	0.9847841	0.7475356	0.017268836	0.007535871	
1.0	0.46666667	0.8666667	0.8666667	0.33333334	0.6333333	
0.99337286	0.48513755	0.84466463	0.8518574	0.3302446	0.63241214	
0.5535714	1.0	0.3392857	0.76785713	0.0	0.0	
0.5740081	0.97411144	0.33618537	0.7425232	0.019998513	0.0061882418	
0.23214285	0.26785713	0.4107143	1.0	0.25	0.64285713	
0.23389834	0.2660126	0.37485063	1.0262084	0.29549196	0.64992315	
0.9655172	1.0	0.7241379	0.5862069	0.0	0.0	
0.93591434	0.981388	0.6928073	0.5845373	0.025427736	0.009256329	
0.37288135	0.3559322	1.0	0.0	0.0	0.0	
0.37946633	0.36950377	1.0025673	0.004806906	0.007635765	0.004984269	
1.0	0.7818182	0.94545454	0.0	0.0	0.0	
0.98411703	0.7457998	0.90263706	0.013264	0.0068759248	0.00030533224	
1.0	0.47272727	1.0	0.7818182	0.8727273	0.0	
0.9604403	0.46612567	0.9655218	0.79073924	0.8581498	0.011875251	
0.3272727	0.6	0.58181816	0.92727274	1.0	0.0	
0.3411773	0.61462176	0.6136144	0.8857616	0.9797324	0.017367564	
0.8611111	0.4722222	1.0	0.3888889	0.0	0.0	
0.86317074	0.4929077	0.98609567	0.3919366	0.01794631	0.006321391	
0.7627119	0.8135593	0.89830506	1.0	0.9322034	0.23728813	
0.7664038	0.8143997	0.8723899	0.96575725	0.92808366	0.24517709	
0.725	1.0	0.325	0.0	0.0	0.0	
0.7328849	0.9757417	0.3369132	0.015382141	0.012546092	0.003734216	
0.39655173	0.37931034	0.82758623	1.0	0.0	0.0	
0.42850098	0.40423477	0.84274054	0.9862995	0.014037222	0.005718475	
0.93333334	1.0	0.8333333	0.76666665	0.56666666	0.0	
0.90353465	0.9729045	0.826451	0.7229497	0.56980306	0.014406005	
0.33898306	0.4915254	1.0	0.86440676	0.0	0.0	
0.372524	0.47409824	0.9840059	0.85469437	0.013797194	0.0052394383	
1.0	0.48214287	0.6785714	0.0	0.0	0.0	
0.99499947	0.4654993	0.66293436	0.007006645	0.007997878	0.0032370277	
0.33333334	0.8596491	1.0	0.71929824	0.9298246	0.0	
0.3251313	0.8633082	0.9799478	0.71565396	0.91845715	0.011807395	
0.6	0.625	1.0	0.0	0.0	0.0	
0.5995483	0.61426103	0.99060524	0.011739552	0.004124433	0.0021708384	
0.8596491	0.7368421	0.22807017	0.2982456	1.0	0.0	
0.87357485	0.73485655	0.24265122	0.34432834	0.98487115	0.010288868	
0.5952381	1.0	0.6904762	0.23809524	0.0	0.0	
0.57374346	0.9734729	0.6880181	0.25451702	0.018725589	0.0062196534	
0.875	0.76785713	0.26785713	1.0	0.39285713	0.875	
0.8689709	0.7962034	0.27704984	1.0006422	0.4221569	0.86347353	
0.33333334	0.4074074	1.0	0.8333333	0.0	0.0	
0.34876284	0.4049906	0.98486245	0.8309312	0.016734608	0.006128963	
0.42105263	0.1754386	1.0	0.3508772	0.0	0.0	
0.43386918	0.17971194	0.9982313	0.35093635	0.022448398	0.009280734	
0.76363635	1.0	0.29090908	0.4909091	0.36363637	0.7090909	
0.77009296	0.9671651	0.28820747	0.5054269	0.35974002	0.6769113	
0.47058824	0.27450982	1.0	0.7254902	0.0	0.0	
0.48708823	0.2832918	0.97960585	0.70737314	0.021758564	0.008478228	
0.21153846	1.0	0.21153846	0.48076922	0.88461536	0.0	
0.2366857	0.99227154	0.22501379	0.47979483	0.87990963	0.010283224	
0.34615386	1.0	0.9423077	0.8076923	0.59615386	0.0	
0.3492887	0.9638247	0.9055697	0.75476485	0.57303	0.008266848	
0.8135593	0.2542373	0.86440676	1.0	0.23728813	0.779661	
0.7932771	0.2534874	0.86408734	0.9796765	0.26985338	0.77004695	
0.48076922	0.5	0.6730769	0.7307692	0.61538464	1.0	
0.50818616	0.51203084	0.64477956	0.71998596	0.6094346	0.97996545	
0.23076923	0.65384614	1.0	0.0	0.0	0.0	
0.24454373	0.6416948	0.9979681	0.011061341	0.0045432	0.0027145483	
0.7916667	1.0	0.33333334	0.0	0.0	0.0	
0.82267505	0.97669774	0.33939904	0.017798245	0.012637205	0.003237944	
1.0	0.33333334	0.53333336	0.0	0.0	0.0	
1.0011414	0.31881762	0.532192	0.014454126	0.010184713	0.0044697337	
1.0	0.5576923	1.0	0.8076923	0.0	0.0	
0.97644126	0.55658805	0.9523431	0.8053168	0.01810117	0.006431671	
0.64285713	1.0	0.83928573	0.71428573	0.375	0.48214287	
0.63959944	0.97078186	0.79423517	0.7055752	0.36272225	0.4967476	
0.24528302	0.8490566	0.28301886	0.5471698	1.0	0.0	
0.26931065	0.83994293	0.31186083	0.5523651	0.98011667	0.016174702	
0.5862069	1.0	0.27586207	0.0	0.0	0.0	
0.5930226	0.9855267	0.2839772	0.004859835	0.010347173	0.0035381168	
1.0	0.81578946	0.57894737	0.6052632	0.0	0.0	
0.98504514	0.7714097	0.5684149	0.57712495	0.025651008	0.010051912	
0.3888889	0.22222222	1.0	0.9814815	0.8703704	0.0	
0.37966615	0.21776319	0.991141	0.94278276	0.83168334	0.012153385	
1.0	0.24390244	0.63414633	0.0	0.0	0.0	
1.0042152	0.2201401	0.63190764	0.0065864325	0.011327252	0.0043252856	
0.41379312	1.0	0.2413793	0.0	0.0	0.0	
0.45424867	0.98583555	0.26689696	0.018562347	0.015680693	0.0056251045	
1.0	0.6111111	0.35185185	0.4074074	0.22222222	0.18518518	
0.99327105	0.60375094	0.34891963	0.41410303	0.26218092	0.2003746	
0.7777778	0.7222222	1.0	0.8888889	0.0	0.0	
0.77714425	0.7442759	0.9820947	0.8637587	0.012720734	0.0056800824	
0.61904764	0.35714287	1.0	0.5714286	0.0	0.0	
0.6330797	0.37874654	0.9853492	0.5511096	0.023338787	0.00948968	
0.6111111	1.0	0.9259259	0.24074075	0.25925925	0.5740741	
0.6129898	0.98385644	0.8856669	0.26116306	0.27339247	0.54856986	
0.2881356	0.59322035	0.779661	1.0	0.0	0.0	
0.30642626	0.6223174	0.7809309	0.9789758	0.011604704	0.00419626	
0.5689655	1.0	0.9137931	0.6034483	0.3448276	0.8448276	
0.57021844	0.9695076	0.8935204	0.58618885	0.34639278	0.79966813	
0.22033899	1.0	0.7288136	0.7118644	0.0	0.0	
0.24811947	0.97551894	0.70406675	0.6833385	0.018464327	0.0039987564	
0.72727275	0.8727273	0.8	0.27272728	1.0	0.0	
0.704872	0.85736513	0.7901204	0.28515092	0.97070193	0.012288464	
0.25454545	0.6545454	0.58181816	0.58181816	1.0	0.0	
0.26785684	0.6663749	0.5913873	0.5871704	0.97816443	0.021007145	
0.64285713	1.0	0.42857143	0.0	0.0	0.0	
0.65853554	0.9852835	0.4325734	0.015371144	0.01174584	0.0032893568	
1.0	0.41379312	0.55172414	0.87931037	0.0	0.0	
0.9937736	0.38847622	0.5668765	0.8374462	0.024734244	0.010880198	
1.0	0.34545454	0.18181819	0.3272727	0.0	0.0	
1.0064564	0.36781284	0.21051794	0.36856294	0.03649375	0.013198512	
1.0	0.56	0.42	0.42	0.0	0.0	
0.9963635	0.5302555	0.41893962	0.4027259	0.02867318	0.0114043895	
0.6888889	1.0	0.95555556	0.0	0.0	0.0	
0.68021303	0.9684602	0.9362068	0.025717944	0.0077461973	0.00058719143	
0.8125	1.0	0.7708333	0.22916667	0.0	0.0	
0.79089904	0.9679978	0.7352828	0.2410486	0.021888964	0.006355781	
0.35714287	0.91071427	1.0	0.0	0.0	0.0	
0.36987424	0.8844423	0.9852048	0.012540162	0.0036656335	0.00038388744	
0.19298245	1.0	0.9649123	0.0	0.0	0.0	
0.22922271	0.97462416	0.9357188	0.021922886	0.005211957	-0.0004040338	
0.51282054	1.0	1.0	0.974359	0.64102566	0.0	
0.50018907	0.961486	0.93873066	0.9191325	0.6504182	0.0069484767	
0.7894737	0.94736844	1.0	0.94736844	0.2631579	0.0	
0.78757817	0.9291351	0.97459596	0.90690935	0.3118588	0.00718371	
0.5254237	0.66101694	1.0	0.69491524	0.42372882	0.0	
0.5247225	0.6612608	0.98713833	0.66947293	0.4254539	0.013062639	
0.18965517	0.18965517	0.9655172	0.79310346	1.0	0.9655172	
0.22427821	0.21269846	0.92149746	0.79932505	0.9682919	0.9064802	
0.83928573	0.26785713	0.17857143	1.0	0.0	0.0	
0.87192696	0.2860225	0.15915078	1.0063787	0.02058915	0.009270914	
0.5217391	0.2826087	1.0	0.7173913	0.26086956	0.0	
0.5429335	0.2759483	0.98432624	0.7119403	0.27061024	0.012781477	
0.22916667	0.6666667	1.0	0.0	0.0	0.0	
0.2580533	0.6682898	0.9966901	0.012098789	0.0044167265	0.0024504103	
0.725	0.425	1.0	0.0	0.0	0.0	
0.7168597	0.41812947	0.9973638	0.0068965554	0.006035261	0.0036444254	
0.7586207	1.0	0.5	0.22413793	0.70689654	0.37931034	
0.7759952	0.9758101	0.5217245	0.26755983	0.674241	0.38008952	
0.70689654	0.31034482	0.8103448	0.2413793	1.0	0.0	
0.71782243	0.32513088	0.80532354	0.27181432	0.9808028	0.012280367	
0.6415094	0.5849057	0.33962265	1.0	0.0	0.0	
0.6598916	0.61034524	0.36500478	0.9774425	0.016780108	0.008504385	
0.24489796	1.0	0.20408164	0.59183675	1.0	0.75510204	
0.26899087	0.96092415	0.21325135	0.57947373	0.97127396	0.7218193	
0.26530612	1.0	0.9183673	0.2857143	0.8367347	0.0	
0.28504622	0.9757401	0.8932529	0.29265976	0.7655698	0.00741517	
1.0	0.18644068	0.84745765	0.0	0.0	0.0	
0.9880163	0.18898892	0.8353073	0.010392785	0.010994181	0.0030744784	
0.375	0.58928573	0.66071427	0.58928573	1.0	0.5535714	
0.3619657	0.5787544	0.6426837	0.56275225	0.99527913	0.5260987	
0.3529412	0.6764706	0.4117647	1.0	0.0	0.0	
0.37632275	0.68206066	0.44440702	0.97877777	0.012990005	0.0066528134	
0.22	1.0	0.82	0.0	0.0	0.0	
0.24570686	0.9773095	0.8022612	0.023236006	0.004293151	3.838539e-05	
1.0	0.47457626	0.5254237	0.7966102	0.42372882	0.0	
0.9794797	0.46581647	0.5148779	0.78563344	0.44004136	0.015343856	
0.45833334	0.29166666	0.4375	1.0	0.0	0.0	
0.47027177	0.3132985	0.4566036	0.99216866	0.020469122	0.0111185685	
0.33898306	0.3559322	0.3898305	1.0	0.0	0.0	
0.35764122	0.37916315	0.4259672	0.9910269	0.019750997	0.0106760785	
1.0	0.42105263	0.34210527	0.0	0.0	0.0	
1.0078776	0.36390126	0.34442672	-0.008542061	0.010019265	0.0054845475	
0.53571427	0.78571427	0.5535714	1.0	0.9285714	0.48214287	
0.5472513	0.7740367	0.5535827	0.9839103	0.89687324	0.4994336	
1.0	0.7878788	0.75757575	0.0	0.0	0.0	
0.98431695	0.7533172	0.74174404	0.009848595	0.004952848	0.00034237653	
0.29166666	0.7083333	0.6666667	0.8958333	1.0	0.0	
0.31569472	0.71849126	0.6871198	0.8524269	0.9815441	0.014978763	
0.98039216	1.0	0.43137255	0.98039216	0.8039216	0.0	
0.9283862	0.9685161	0.41654286	0.9173803	0.7441882	0.014115835	
0.82222223	1.0	0.84444445	0.2888889	0.46666667	0.44444445	
0.8259994	0.9730035	0.8452593	0.30535388	0.45492852	0.45445165	
0.5576923	1.0	1.0	0.48076922	0.90384614	1.0	
0.5512637	0.9424786	0.9185797	0.45607734	0.8669857	0.9341516	
0.90697676	0.41860464	1.0	0.9767442	0.23255815	0.0	
0.902996	0.43204728	0.9759815	0.95929277	0.26291534	0.010517759	
0.23255815	1.0	0.81395346	0.9302326	0.0	0.0	
0.23484713	0.9759455	0.82084286	0.8869645	0.013055056	0.0014381595	
0.45614034	1.0	0.2631579	0.42105263	0.0	0.0	
0.47763538	0.9815313	0.28042656	0.42924324	0.02802533	0.008671535	
1.0	0.46153846	0.6923077	0.0	0.0	0.0	
0.98920023	0.42869237	0.67399776	0.011002451	0.005737409	0.002629742	
1.0	0.7058824	1.0	0.5588235	0.6764706	0.0	
0.9600841	0.69899124	0.97684073	0.5572444	0.69078165	0.018423822	
0.7407407	0.4074074	0.7592593	0.4074074	0.9074074	1.0	
0.7560107	0.42303604	0.788824	0.4118352	0.8899713	0.96457726	
1.0	0.29310346	0.3275862	0.0	0.0	0.0	
1.0068073	0.2512182	0.32295	0.0031779706	0.012090825	0.0058194883	
1.0	0.7083333	0.5833333	0.9166667	0.0	0.0	
0.9819622	0.68833935	0.58353883	0.9027468	0.01949235	0.008746149	
0.64285713	0.4642857	0.9285714	0.9285714	1.0	0.44642857	
0.6387398	0.4806193	0.91387564	0.9495951	0.9766672	0.45867544	
0.66071427	1.0	0.26785713	0.6785714	0.44642857	0.0	
0.6708793	0.9789907	0.2803204	0.66646874	0.46072647	0.012507552	
