0.63793105	0.1724138	0.9137931	0.5	0.5344828	1.0	
0.61491156	0.23859674	0.86709535	0.4699055	0.51778203	0.9785304	
1.0	0.9322034	0.91525424	0.3220339	0.5254237	0.9322034	
0.966161	0.8768182	0.8945939	0.31985086	0.5694089	0.8959125	
0.45454547	0.6363636	0.6666667	0.90909094	1.0	0.7878788	
0.46890157	0.61139566	0.60352623	0.8811542	0.99480134	0.7080966	
1.0	0.67346936	0.59183675	0.8367347	0.6938776	0.24489796	
0.97666854	0.66218746	0.6102693	0.814233	0.62921625	0.23890159	
0.45238096	0.26190478	0.9285714	1.0	0.0	0.0	
0.43471977	0.27246732	0.89164066	0.9988335	0.011141144	0.0052416585	
0.42307693	0.63461536	0.21153846	1.0	0.32692307	0.23076923	
0.445715	0.6156311	0.2146473	0.99766374	0.29392582	0.20669815	
0.5833333	0.6458333	1.0	0.0	0.0	0.0	
0.5765575	0.6577834	0.98802656	0.010000765	0.007369928	0.002596559	
0.26086956	0.5	1.0	0.6956522	0.8913044	0.7826087	
0.29593593	0.50982916	0.9704521	0.6582761	0.85514486	0.7449953	
1.0	0.25454545	0.8909091	0.45454547	0.0	0.0	
0.9861021	0.28083664	0.8929537	0.47426248	0.022557013	0.00798873	
1.0	0.25	0.7708333	0.6041667	0.6666667	0.5625	
0.981765	0.27119267	0.7527121	0.6036612	0.7017818	0.5317103	
0.64444447	0.9777778	0.84444445	0.5777778	1.0	0.95555556	
0.6323374	0.92213047	0.8229995	0.57695985	0.9924938	0.9212164	
0.18518518	0.37037036	1.0	0.9259259	0.22222222	0.0	
0.21090466	0.40103197	0.97357327	0.9570672	0.19844252	0.0074118376	
0.41304347	1.0	0.9347826	0.0	0.0	0.0	
0.4396968	0.98202837	0.92219305	0.019817203	0.0098722875	0.0035905521	
0.5625	0.6458333	0.22916667	0.3125	0.6875	1.0	
0.58106136	0.64891875	0.22118604	0.32863602	0.679711	1.0115299	
0.32142857	0.2857143	1.0	0.30357143	0.89285713	0.0	
0.34531367	0.3195991	0.98699737	0.3372659	0.9095448	0.0108586345	
0.5714286	0.42857143	0.4642857	1.0	0.60714287	0.83928573	
0.589392	0.46128848	0.45295823	0.983616	0.64246106	0.85526276	
0.55813956	1.0	0.7209302	0.5116279	0.0	0.0	
0.56131756	0.9955268	0.71597016	0.5346732	0.023371965	0.009140067	
0.22727273	0.54545456	1.0	0.95454544	0.0	0.0	
0.2712854	0.57182354	0.9766251	0.956004	0.010413371	0.004606642	
0.25	1.0	0.65384614	0.65384614	0.0	0.0	
0.28370792	0.9886161	0.6611567	0.6855453	0.018249482	0.0075686406	
0.5344828	0.7586207	0.31034482	1.0	0.79310346	0.9137931	
