0.3859649	0.7017544	0.3859649	0.80701756	1.0	0.75438595	
0.42767924	0.6986722	0.37669697	0.8052598	0.991753	0.747398	
0.5762712	0.2542373	1.0	0.0	0.0	0.0	
0.56473	0.2672271	0.98326004	0.009295732	0.013711348	0.0059158914	
0.5	0.64285713	0.48214287	1.0	0.0	0.0	
0.50988543	0.63866705	0.5173424	1.0054907	0.015310809	0.008179678	
0.6041667	0.625	0.7291667	1.0	0.7708333	0.8125	
0.6135226	0.597278	0.68905175	0.9854152	0.7748081	0.7950251	
1.0	0.28947368	0.6315789	0.28947368	0.0	0.0	
0.9924524	0.30954343	0.64325786	0.298312	0.018242985	0.007960822	
0.4915254	0.47457626	0.22033899	1.0	0.6440678	0.0	
0.5190959	0.47069982	0.23771441	0.9964379	0.6285362	0.010444669	
0.2413793	0.7241379	1.0	0.67241377	0.0	0.0	
0.28081077	0.70839834	0.98725736	0.67764485	0.019322284	0.008316046	
0.54385966	0.8245614	0.42105263	1.0	0.98245615	0.0	
0.559729	0.81163245	0.4278555	0.98674285	0.9901371	0.012869926	
0.5263158	0.84210527	0.2631579	0.40350878	0.8245614	1.0	
0.552626	0.8170686	0.27613068	0.4252955	0.81809515	1.0193396	
0.31111112	1.0	0.31111112	0.33333334	0.33333334	0.0	
0.33955997	0.993563	0.28270692	0.3621438	0.32666185	0.013406223	
1.0	0.85714287	0.48979592	0.63265306	0.8367347	0.0	
0.9771831	0.848763	0.4749525	0.63778627	0.82828856	0.01657458	
0.94827586	0.41379312	1.0	0.82758623	0.0	0.0	
0.94332767	0.41621357	0.98627037	0.84052265	0.017626889	0.0068085715	
0.7169811	0.33962265	1.0	0.8490566	0.5471698	0.0	
0.7085875	0.37661555	0.9849889	0.85517085	0.53512204	0.0087344255	
0.90909094	0.7090909	0.6545454	0.6727273	1.0	0.9818182	
0.8965681	0.69437724	0.63235563	0.6869019	0.99576557	0.9485698	
0.9574468	0.5106383	0.5744681	0.9787234	1.0	0.0	
0.9180345	0.50918055	0.55956256	0.93571943	1.0020688	0.016604265	
1.0	0.94545454	0.34545454	0.21818182	0.0	0.0	
0.98462415	0.92327106	0.34786615	0.19340236	0.022482	0.005137749	
0.6296296	0.5	1.0	0.33333334	0.6666667	0.5925926	
0.6243758	0.53007007	0.9831636	0.3471439	0.6832817	0.5886828	
0.42105263	1.0	0.24561404	0.0	0.0	0.0	
0.40701708	1.0021412	0.2274853	0.003217429	0.009309515	0.005690528	
0.98214287	1.0	0.8035714	0.0	0.0	0.0	
0.9708216	0.97180533	0.7971372	0.00922817	0.0061426833	0.0017092638	
0.38297874	0.5106383	0.7234042	0.4893617	1.0	0.0	
0.42287987	0.4961666	0.71548194	0.5114298	0.9978835	0.01964212	
1.0	0.3448276	0.43103448	0.18965517	0.7241379	0.0	
0.9837784	0.33723873	0.42983314	0.23937857	0.69920164	0.009121498	
0.3220339	0.2881356	0.2881356	0.66101694	1.0	0.0	
0.35278776	0.30973133	0.29184204	0.6258845	0.99709743	0.022217758	
0.44	0.26	1.0	0.0	0.0	0.0	
0.4350549	0.25909925	0.9933105	0.0055143833	0.014681786	0.0065523367	
0.3846154	0.88461536	0.61538464	1.0	0.26923078	0.0	
0.40686685	0.85230947	0.59342253	0.9794503	0.21855265	0.004670672	
0.4827586	0.94827586	0.39655173	0.6034483	1.0	0.0	
0.48681632	0.9269053	0.38155597	0.6081695	0.99361956	0.016146136	
0.65909094	0.8181818	0.84090906	0.36363637	1.0	0.0	
0.65693915	0.7659582	0.81996053	0.4018757	0.9958438	0.01148802	
0.7627119	0.3220339	1.0	0.42372882	0.91525424	0.44067797	
0.7450719	0.36009622	0.96830916	0.4274798	0.97097224	0.41413003	
0.7368421	0.64912283	0.5614035	0.80701756	0.75438595	1.0	
0.73490405	0.64877754	0.5317769	0.7983456	0.77859133	0.9916757	
0.8039216	0.7254902	1.0	0.8235294	0.98039216	0.19607843	
0.813172	0.73870873	0.9540467	0.8335602	0.95523095	0.21656182	
0.4716981	1.0	0.6603774	0.5471698	0.0	0.0	
0.4951598	0.9964768	0.6703218	0.5571601	0.02025453	0.008354457	
0.89361703	0.38297874	0.7446808	1.0	0.7659575	0.89361703	
0.8889941	0.4358435	0.79202145	0.9903965	0.80938894	0.8719418	
0.5	1.0	0.26785713	0.6964286	0.73214287	0.78571427	
0.52846205	0.9718373	0.26803213	0.7104141	0.76199573	0.78367764	
1.0	0.67241377	0.6034483	0.3275862	0.8965517	0.5	
0.9706495	0.67807806	0.5973576	0.3467765	0.8753324	0.4752467	
0.5272727	0.9818182	0.74545455	0.8363636	0.6545454	1.0	
0.54587525	0.9668694	0.72916776	0.84370315	0.65181917	0.9780511	
0.97619045	0.23809524	1.0	0.9285714	0.30952382	1.0	
0.9662386	0.30245724	0.92178607	0.9459067	0.3342192	0.9290544	
0.35714287	1.0	0.83928573	0.0	0.0	0.0	
0.38578683	0.98290557	0.85244733	0.021022856	0.011762843	0.004379932	
0.2631579	0.33333334	0.2631579	1.0	0.47368422	0.877193	
0.2878009	0.3299252	0.2323733	0.99809	0.48215854	0.89465016	
