0.27659574	0.89361703	0.38297874	0.31914893	1.0	0.44680852	
0.30908993	0.9206913	0.4054641	0.36839965	1.0014911	0.4459369	
1.0	0.49019608	0.49019608	0.9607843	0.0	0.0	
0.9804132	0.48908192	0.48912024	0.98576033	0.015569605	0.0015856661	
0.9047619	0.33333334	0.45238096	0.30952382	0.35714287	1.0	
0.8856864	0.34475958	0.46519545	0.38364983	0.39536518	0.9642144	
1.0	0.7288136	0.33898306	0.69491524	0.0	0.0	
0.9850219	0.75564826	0.3636672	0.7189054	0.026503496	0.0071718767	
0.63829786	1.0	0.63829786	0.59574467	0.38297874	0.34042552	
0.6452434	0.99098176	0.62578773	0.6038956	0.377811	0.33429465	
0.8367347	0.3877551	1.0	0.42857143	0.48979592	0.0	
0.8172905	0.39238146	0.9844408	0.42247853	0.49050522	0.016693199	
0.61538464	0.5576923	0.90384614	1.0	0.0	0.0	
0.63362366	0.5807841	0.9199578	0.9911955	0.008071154	0.0044000894	
0.77272725	0.22727273	1.0	0.25	0.0	0.0	
0.784726	0.2392394	0.9875355	0.24385692	0.020970836	0.008585146	
0.5192308	0.63461536	0.78846157	1.0	0.0	0.0	
0.5379569	0.65653	0.7832911	0.9935796	0.010920949	0.0053198393	
1.0	1.0	0.8039216	0.0	0.0	0.0	
0.9718557	0.9705562	0.7781404	0.014100432	0.010541692	0.0023793168	
0.8448276	0.3275862	0.6034483	1.0	0.70689654	0.70689654	
0.8653624	0.35626268	0.59904325	1.0114301	0.7293053	0.66774726	
0.29268292	1.0	0.80487806	0.6097561	0.0	0.0	
0.3347007	0.97659516	0.7909076	0.6082419	0.0133457035	0.005209515	
1.0	0.92727274	0.6727273	0.8727273	0.0	0.0	
0.9794278	0.9516675	0.6911373	0.88426244	0.015685119	0.00210068	
1.0	0.5952381	0.95238096	0.61904764	0.30952382	0.0	
0.96556807	0.635886	0.94652927	0.63902175	0.33045024	0.016078543	
0.75438595	0.54385966	1.0	0.0	0.0	0.0	
0.77107406	0.5701538	0.9802815	0.009419531	0.00776314	0.004001543	
0.6666667	0.2982456	0.84210527	1.0	0.21052632	0.0	
0.68599933	0.3256325	0.84303284	1.0079794	0.22048827	0.009388529	
0.8648649	0.3243243	0.9459459	1.0	0.0	0.0	
0.84119856	0.34539568	0.92330384	1.0046587	0.015086733	0.0025840625	
0.21428572	0.35714287	1.0	0.0	0.0	0.0	
0.24102235	0.37605244	0.9977501	0.00031659007	0.00982517	0.008163031	
0.7017544	0.5964912	1.0	0.2631579	0.5614035	0.0	
0.7132641	0.604947	0.98553085	0.24948198	0.57998925	0.010989346	
1.0	0.5283019	0.8679245	0.3207547	0.754717	0.0	
0.97361875	0.55372506	0.863361	0.33676055	0.7469909	0.011677153	
0.5555556	0.8888889	1.0	0.44444445	0.8888889	0.5	
0.5618744	0.8700418	0.9712266	0.46826237	0.90799	0.5063408	
1.0	0.60714287	0.9285714	0.0	0.0	0.0	
0.9817596	0.58917	0.896093	0.012661427	0.0028333366	0.00066215545	
0.7368421	0.5263158	1.0	0.5614035	0.45614034	0.94736844	
0.71846473	0.56848466	0.973626	0.5923101	0.49844056	0.92972624	
0.3	0.825	1.0	0.0	0.0	0.0	
0.3261718	0.8501749	0.98491865	0.0054424405	0.009606242	0.004582122	
1.0	0.94827586	0.3448276	0.0	0.0	0.0	
0.9875553	0.92042685	0.34770378	0.0119431615	0.007871263	0.0021053925	
0.3243243	0.9459459	0.8378378	1.0	0.0	0.0	
0.3507191	0.97032386	0.84716386	0.9944631	0.008918628	0.00033028424	
0.41509435	1.0	0.3018868	0.0	0.0	0.0	
0.4553226	0.9879359	0.33931187	0.016076326	0.014889866	0.0062827617	
0.6981132	1.0	0.6415094	0.35849056	0.0	0.0	
0.73503065	0.9830585	0.64480335	0.3448537	0.02516786	0.008711282	
0.64285713	0.3392857	0.51785713	1.0	0.71428573	0.0	
0.6460753	0.3519121	0.5187554	1.0078592	0.73022664	0.011641666	
0.6	0.7777778	1.0	0.0	0.0	0.0	
0.61274445	0.79463303	0.98048407	0.010543704	0.011867844	0.0042622015	
0.45614034	0.50877196	0.7368421	1.0	0.0	0.0	
0.49037844	0.5257484	0.73743665	1.002466	0.008684725	0.0054445397	
0.6545454	0.23636363	0.38181818	1.0	1.0	0.0	
0.6769042	0.2523018	0.38781247	0.98983634	0.98006743	0.018717082	
1.0	0.53333336	0.7777778	0.4888889	0.0	0.0	
0.9766763	0.5115619	0.79019576	0.47536147	0.030639768	0.010440504	
0.87931037	0.31034482	1.0	0.0	0.0	0.0	
