0.5833333	0.6875	1.0	0.75	0.0	0.0	
0.61205053	0.70591307	0.97110784	0.7535479	0.019054554	0.006637361	
0.8958333	1.0	0.7291667	0.25	0.0	0.0	
0.89613444	0.9754557	0.7284639	0.24095647	0.0325358	0.009628952	
0.43636364	1.0	0.45454547	0.5090909	0.56363636	0.2	
0.45108056	0.9834667	0.45592937	0.5033439	0.5503167	0.18906748	
0.64	1.0	0.88	0.72	0.36	0.0	
0.6606273	0.98261565	0.87039536	0.7188616	0.3372996	0.015520096	
1.0	0.59183675	0.30612245	0.0	0.0	0.0	
0.9931081	0.6138671	0.32433182	0.019272238	0.012217492	0.0049581323	
0.9655172	1.0	0.18965517	0.0	0.0	0.0	
0.96242607	0.9809936	0.21646804	0.012817919	0.008964032	0.0020974912	
0.46	0.38	1.0	0.96	0.0	0.0	
0.4973565	0.391885	0.98324955	0.9189756	0.013178825	0.007337272	
0.8888889	0.35185185	0.7777778	1.0	0.2037037	0.44444445	
0.9220028	0.39134204	0.8358569	1.0109801	0.2654372	0.3858488	
0.93333334	0.76666665	1.0	0.7	0.7	0.0	
0.94304717	0.7856785	0.9727154	0.7103092	0.7196906	0.022215782	
0.84210527	0.19298245	1.0	0.2631579	0.0	0.0	
0.87435573	0.19394839	1.0013531	0.24980919	0.02686473	0.0087536685	
0.28301886	1.0	0.33962265	0.0	0.0	0.0	
0.3166852	0.99541444	0.3716676	0.012272507	0.016009234	0.0076163374	
0.7631579	0.34210527	0.84210527	1.0	0.0	0.0	
0.74796766	0.37719914	0.8177154	1.0115745	0.013791457	0.0048501007	
0.5283019	0.4528302	0.8490566	0.24528302	1.0	0.0	
0.5687654	0.46785107	0.88629	0.2635258	0.9831779	0.014399817	
0.90697676	0.74418604	1.0	0.60465115	0.0	0.0	
0.9170248	0.744498	0.98213243	0.61776817	0.028190993	0.008566627	
0.9137931	0.9655172	0.5689655	0.6551724	0.5344828	1.0	
0.9014776	0.97982913	0.5734326	0.67112386	0.56955564	0.97417295	
1.0	0.75	1.0	0.0	0.0	0.0	
0.9750041	0.7462052	0.9570396	0.014759392	0.0055681244	0.00018602237	
0.37254903	1.0	0.25490198	0.0	0.0	0.0	
0.3969118	0.99498445	0.29092908	0.014224172	0.012594305	0.0061053038	
0.877193	0.1754386	0.84210527	1.0	0.3859649	0.0	
0.86732477	0.20764595	0.8445379	0.99976206	0.39585418	0.0072704013	
1.0	0.18867925	0.2264151	0.6415094	0.0	0.0	
0.9882429	0.20325351	0.20721287	0.6726108	0.029615164	0.011964174	
1.0	0.20833333	0.6458333	0.8541667	0.0	0.0	
0.9805601	0.220748	0.6602338	0.8533902	0.025338955	0.0058194716	
0.325	0.3	1.0	0.575	0.0	0.0	
0.3484381	0.32301316	1.0063031	0.5575559	0.010610409	0.007828794	
0.6226415	0.5283019	0.9433962	0.49056605	1.0	0.20754717	
0.61439246	0.52294517	0.91969526	0.48350716	0.9954842	0.19436611	
0.38	0.6	1.0	0.0	0.0	0.0	
0.4129216	0.6329807	0.98751265	0.002559185	0.008433536	0.004654376	
0.88461536	1.0	0.8076923	0.9423077	0.0	0.0	
0.8575208	0.9748899	0.7808066	0.91279244	0.016623281	0.0038401838	
0.2037037	1.0	0.8703704	0.0	0.0	0.0	
0.25590575	0.98156273	0.85898423	-0.005316347	0.006705694	0.0025549307	
1.0	0.31111112	0.84444445	0.0	0.0	0.0	
0.9864569	0.3072106	0.8197758	0.00026211143	0.004879333	0.0029312633	
0.4	0.8363636	0.29090908	1.0	0.2	0.94545454	
0.4049276	0.84242797	0.26658744	1.0003124	0.24289101	0.92364717	
1.0	0.4814815	0.24074075	0.0	0.0	0.0	
0.9979725	0.516919	0.26713562	0.007639408	0.011668928	0.005863456	
0.58181816	0.3272727	1.0	0.8727273	0.6	0.3090909	
0.5936747	0.35001788	0.97765493	0.843162	0.6259925	0.2820684	
1.0	0.4117647	0.7352941	0.85294116	0.0	0.0	
0.9756634	0.46618327	0.75007975	0.8843664	0.013624765	0.0027329326	
0.5625	1.0	0.8541667	0.5833333	0.0	0.0	
0.5923653	0.9765904	0.8115301	0.5833759	0.020327717	0.008157484	
0.5535714	0.9464286	1.0	0.30357143	0.0	0.0	
0.58279675	0.9480586	0.9759128	0.2799797	0.028812759	0.007982673	
1.0	0.66101694	0.6779661	0.86440676	0.6779661	0.7457627	
0.97114223	0.6467617	0.65938884	0.85225725	0.69420934	0.75268286	
0.5084746	0.42372882	1.0	0.6101695	0.0	0.0	
0.5166079	0.4245176	0.9920287	0.6049634	0.014284268	0.00759721	
0.22413793	0.8448276	0.8103448	0.43103448	1.0	0.3448276	
0.25423205	0.8504681	0.8222858	0.45830935	1.0122298	0.3175445	
0.37931034	0.5862069	0.41379312	0.6551724	1.0	0.7586207	
0.40893024	0.59815204	0.43140846	0.67033684	1.001727	0.7540339	
0.9411765	0.98039216	1.0	0.84313726	0.0	0.0	
0.9169445	0.9727796	0.9628595	0.8634695	0.027067639	0.009227263	
0.7894737	0.7719298	0.8596491	0.19298245	0.50877196	1.0	
0.80850667	0.8216069	0.8648244	0.24038938	0.56821567	1.0104138	
1.0	0.55172414	0.3275862	0.7241379	0.4827586	0.22413793	
0.9774474	0.58116597	0.33568236	0.7144635	0.48920393	0.21268852	
1.0	0.60714287	0.44642857	0.0	0.0	0.0	
0.992468	0.6207475	0.44711456	0.007509619	0.008143373	0.0031726956	
0.33333334	0.6111111	0.4074074	0.6666667	0.5925926	1.0	
0.34925303	0.62924445	0.40146217	0.673664	0.6213026	0.9893954	
1.0	0.65909094	0.54545456	0.0	0.0	0.0	
0.9909652	0.667555	0.5713889	0.0036383271	0.0064236745	0.0023028553	
0.3783784	0.4864865	1.0	0.5135135	0.0	0.0	
0.39128685	0.50267303	0.99718595	0.5267051	0.01804591	0.008636845	
0.80851066	0.31914893	0.38297874	1.0	0.25531915	0.0	
0.80189407	0.34382278	0.37884814	1.0016811	0.28062904	0.009662546	
0.75	0.775	0.675	0.65	0.325	1.0	
0.76318884	0.80847925	0.70634717	0.6693798	0.36032897	0.9833656	
1.0	0.26666668	0.8	0.82222223	0.0	0.0	
0.9764257	0.30344433	0.7959349	0.81415033	0.020365566	0.004935788	
0.877193	0.40350878	0.19298245	1.0	0.7368421	0.3859649	
0.8744559	0.40355235	0.22545534	1.0022948	0.75771856	0.34885404	
0.4509804	1.0	0.88235295	0.0	0.0	0.0	
0.49241242	0.9813641	0.85626876	0.008404821	0.00876864	0.0018555857	
0.3653846	0.71153843	0.3653846	1.0	0.42307693	0.0	
0.4071868	0.71160096	0.3604382	0.99190044	0.41611648	0.0073553342	
0.7924528	1.0	0.49056605	0.0	0.0	0.0	
0.79154295	0.97998214	0.502414	0.0049144924	0.010791153	0.003462743	
0.22222222	0.537037	1.0	0.22222222	0.0	0.0	
0.25766444	0.5471263	0.99385715	0.23251228	0.018391013	0.009068735	
0.84210527	0.57894737	0.45614034	1.0	0.64912283	0.47368422	
0.8292516	0.5976089	0.46991712	1.0020154	0.68250746	0.44351882	
0.44444445	0.2777778	1.0	0.0	0.0	0.0	
0.46710035	0.29847237	0.992606	0.0056444407	0.011585169	0.008444393	
0.47457626	0.2881356	0.62711865	0.5423729	0.7457627	1.0	
0.506448	0.3193376	0.6360236	0.59265697	0.78656787	0.99926585	
1.0	0.9655172	0.86206895	0.0	0.0	0.0	
0.9864277	0.9434329	0.84467334	0.010617375	0.009799622	0.0015276521	
0.4074074	0.24074075	1.0	0.537037	0.0	0.0	
0.42468163	0.26159823	1.0081435	0.52933806	0.008748367	0.0069633424	
1.0	0.55932206	0.62711865	0.8135593	0.0	0.0	
0.9774785	0.5678265	0.64520276	0.8164208	0.02045104	0.0061998144	
0.70212764	0.61702126	0.80851066	1.0	0.0	0.0	
0.705704	0.65002805	0.80773497	0.9923879	0.0076492876	0.00344651	
0.65909094	0.59090906	0.8636364	1.0	0.6136364	0.0	
0.6724742	0.59947944	0.8565295	0.98312867	0.6288085	0.010576708	
0.7413793	0.46551725	1.0	0.0	0.0	0.0	
0.7629758	0.48547882	0.9788965	0.008806974	0.008037567	0.0044633094	
0.8103448	1.0	0.29310346	0.31034482	0.0	0.0	
0.82153636	0.97766817	0.30717784	0.29937154	0.019442767	0.006480979	
1.0	0.70454544	0.9318182	0.45454547	0.72727275	0.0	
0.9737295	0.6983468	0.9022111	0.42012963	0.739255	0.015241589	
0.6956522	0.9782609	0.6304348	0.7826087	1.0	0.0	
0.7142345	0.9478081	0.6399487	0.8052065	0.9884281	0.018082412	
0.7	0.42	1.0	0.0	0.0	0.0	
0.7448061	0.4436806	0.97901386	0.010519087	0.010049909	0.0053771604	
0.8095238	0.61904764	0.54761904	0.7619048	1.0	0.0	
0.8199291	0.6248387	0.5723472	0.7774961	0.99020135	0.019066542	
0.754717	1.0	0.3773585	0.3962264	0.0	0.0	
0.7831205	0.9805766	0.37237856	0.38839015	0.022343501	0.007344678	
1.0	0.6862745	0.50980395	0.0	0.0	0.0	
0.9865654	0.69272095	0.5183683	0.004034817	0.0081143305	0.0029725395	
0.54545456	0.45454547	0.4909091	0.6909091	1.0	0.0	
0.5766216	0.4575974	0.5114072	0.7080765	0.9917079	0.024366638	
0.75	1.0	0.35	0.9	0.75	0.925	
0.7892428	0.9796739	0.3881228	0.91700566	0.80152106	0.94390005	
0.45762712	0.18644068	1.0	0.3220339	0.0	0.0	
0.47776362	0.20570695	0.9991879	0.31212327	0.017598502	0.008346131	
0.627451	0.9607843	1.0	0.0	0.0	0.0	
0.6514643	0.9385695	0.97286004	0.001749754	0.0060319602	0.0006856881	
1.0	0.7407407	0.5555556	0.0	0.0	0.0	
0.99108243	0.74999064	0.5699614	0.011913627	0.008249015	0.0023494996	
0.18181819	0.4181818	1.0	0.38181818	0.72727275	0.23636363	
0.18347323	0.41860828	0.99472713	0.37517193	0.7276269	0.22908014	
0.42372882	0.6779661	1.0	0.8135593	0.89830506	0.2881356	
0.45119116	0.6527771	0.9882787	0.7750041	0.85718316	0.26331326	
0.9464286	0.60714287	1.0	0.35714287	0.0	0.0	
0.95084447	0.6186345	0.97370505	0.3155874	0.021515287	0.0060291365	
0.8958333	0.625	0.5833333	1.0	0.3125	0.0	
0.8752067	0.6261656	0.6013649	1.003969	0.32292792	0.0057260264	
1.0	0.5882353	0.49019608	0.0	0.0	0.0	
0.9907487	0.6224452	0.5133864	0.0051730573	0.0072149783	0.0027605332	
1.0	0.8596491	0.98245615	0.33333334	0.45614034	0.0	
0.9659835	0.8674787	0.9472534	0.3214419	0.47196084	0.0130952075	
0.65909094	0.29545453	0.70454544	1.0	0.0	0.0	
0.684334	0.3258786	0.7042854	1.0050281	0.014643513	0.006862957	
0.47916666	1.0	0.75	0.6875	0.0	0.0	
0.5161699	0.98116606	0.73952806	0.67620707	0.017983928	0.005965989	
1.0	0.8867925	0.509434	0.0	0.0	0.0	
0.98466146	0.8559841	0.5044544	0.010627747	0.009408906	0.0023224726	
0.8235294	1.0	0.3137255	0.4509804	0.19607843	0.0	
0.8321495	0.9723992	0.31294072	0.4434939	0.24232519	0.011301512	
0.25531915	1.0	0.9148936	0.80851066	0.0	0.0	
0.28752935	0.98440313	0.8930382	0.7938558	0.015986994	0.0040537436	
0.75510204	0.59183675	1.0	0.9591837	0.0	0.0	
0.761357	0.61812234	0.976562	0.9456217	0.012760133	0.00462899	
0.35185185	0.2037037	1.0	0.0	0.0	0.0	
0.382168	0.21370906	1.0102249	0.0054101646	0.008686222	0.008400042	
0.2820513	0.974359	1.0	0.30769232	0.0	0.0	
0.32692438	0.96502525	0.97186893	0.3129221	0.016914934	0.0054338034	
0.34545454	1.0	0.8	0.8545455	0.8181818	0.2	
0.37924886	0.98577654	0.8202676	0.8693222	0.84081846	0.17030291	
1.0	0.32142857	0.42857143	0.23214285	0.0	0.0	
0.990743	0.34202805	0.4429796	0.21930666	0.020645216	0.008914841	
0.9464286	1.0	0.5535714	0.0	0.0	0.0	
0.91464543	0.9819206	0.5446985	0.0020486414	0.009982221	0.0025430992	
0.39285713	0.5714286	0.64285713	1.0	0.0	0.0	
0.4136859	0.5997015	0.64171195	0.99535346	0.014109284	0.006523391	
0.34545454	0.3272727	1.0	0.0	0.0	0.0	
0.37494504	0.3252977	0.99590796	0.0063795447	0.009501569	0.007952791	
0.6315789	1.0	0.47368422	0.5263158	0.7105263	0.36842105	
0.6547837	0.9810257	0.48349538	0.54075366	0.7172413	0.36596078	
1.0	1.0	0.5192308	0.0	0.0	0.0	
0.97171474	0.96499306	0.5198215	0.00084131956	0.007587947	0.0016625933	
0.5714286	1.0	0.19642857	0.8214286	0.76785713	0.0	
0.57120603	0.9769927	0.20568246	0.81020975	0.7521392	0.013225742	
0.5614035	0.9122807	1.0	0.24561404	0.0	0.0	
0.5969861	0.9464224	0.97393423	0.25638098	0.022429049	0.0062116757	
0.28070176	1.0	0.45614034	0.75438595	0.9122807	0.0	
0.30693305	0.97287834	0.46363765	0.74075174	0.8798897	0.013494579	
0.47916666	0.9375	1.0	0.47916666	0.0	0.0	
0.5186603	0.9378269	0.9728521	0.44196114	0.023607276	0.00841213	
0.26	0.74	0.66	1.0	0.98	0.38	
0.27328616	0.73861086	0.64406174	0.9951088	0.96366787	0.34521624	
0.66	0.3	0.86	1.0	0.0	0.0	
0.67404336	0.3222619	0.8507306	1.0008643	0.013816901	0.0061422866	
0.8979592	0.5714286	1.0	0.5714286	0.8979592	0.877551	
0.849433	0.5560553	0.97717947	0.55338144	0.9096244	0.8383287	
1.0	0.49019608	0.25490198	0.98039216	0.84313726	0.78431374	
0.96787316	0.455055	0.30626443	0.9551509	0.89581174	0.76633435	
1.0	0.58064514	0.9354839	0.0	0.0	0.0	
0.9822821	0.57838285	0.9074148	0.009673059	0.0029328987	0.0009087622	
0.69491524	1.0	0.45762712	0.3898305	0.0	0.0	
0.7421103	0.9833753	0.4839664	0.40749604	0.022873081	0.007884793	
0.375	1.0	0.875	0.45833334	0.0	0.0	
0.40173087	0.97935027	0.8348132	0.45544797	0.020265222	0.0068099108	
0.5423729	0.3559322	0.9491525	1.0	0.0	0.0	
0.5556401	0.40048084	0.9460271	0.98906606	0.009914532	0.005627984	
0.8333333	0.6666667	1.0	0.5925926	0.0	0.0	
0.84182346	0.6817044	0.9818036	0.6213306	0.02350869	0.007221913	
0.5714286	0.7619048	1.0	0.7619048	0.0	0.0	
0.57534105	0.7626469	0.97668236	0.76496917	0.01816272	0.0073213037	
0.43396226	1.0	0.3207547	0.5283019	0.9811321	0.33962265	
0.46797067	0.9658209	0.32306892	0.5844517	1.0007181	0.3593137	
0.67241377	0.22413793	0.29310346	1.0	0.87931037	0.0	
0.6938668	0.25345516	0.29601565	1.0197387	0.8536232	0.014106005	
0.51785713	0.51785713	1.0	0.51785713	0.44642857	0.9464286	
0.5384902	0.5295402	0.9873354	0.5301608	0.48753572	0.9127848	
1.0	0.779661	0.55932206	0.8305085	0.9491525	0.0	
0.97846186	0.7755389	0.5965698	0.81787974	0.956061	0.016282527	
1.0	0.8035714	1.0	0.58928573	0.17857143	0.9464286	
0.9467406	0.7564012	0.9442368	0.556389	0.22971022	0.87057585	
0.25581396	0.8604651	1.0	0.0	0.0	0.0	
0.293062	0.8815843	0.9899947	-0.006883651	0.0075979903	0.0036648083	
0.9322034	1.0	0.22033899	0.0	0.0	0.0	
0.9353266	0.98945713	0.25207263	0.0003017187	0.0053053796	0.0011007525	
0.9649123	0.24561404	0.8947368	1.0	0.0	0.0	
0.95159364	0.28236657	0.9084191	1.0054694	0.019184098	0.0010436848	
0.20338982	0.7966102	1.0	0.40677965	0.30508474	0.47457626	
0.23150367	0.8098361	0.99395776	0.4149401	0.3337348	0.4982441	
0.6666667	1.0	0.42592594	0.0	0.0	0.0	
0.70835465	0.974826	0.45175934	0.00076392293	0.010992736	0.0037397873	
0.25	0.9423077	0.88461536	1.0	0.44230768	0.0	
0.28789288	0.9476517	0.86940676	0.97880554	0.42729247	0.0063966773	
1.0	0.7058824	0.8235294	0.0	0.0	0.0	
0.98084486	0.7054287	0.81196415	0.00864616	0.006061487	0.00069404766	
1.0	0.9791667	0.3125	0.35416666	0.20833333	0.0	
0.9716022	0.9797071	0.3440329	0.35839736	0.23106565	0.011456063	
1.0	0.9130435	0.8913044	0.0	0.0	0.0	
0.9885566	0.9078048	0.8741434	0.018873304	0.010852575	0.0018219352	
1.0	1.0	0.8	0.53333336	0.0	0.0	
