1.0	0.5862069	0.18965517	0.29310346	0.55172414	0.0	
0.9877415	0.58746034	0.21461993	0.30071136	0.52740616	0.013684714	
0.8695652	0.6956522	1.0	0.0	0.0	0.0	
0.86132425	0.7066826	0.9735821	0.025090009	0.009500779	0.0040566847	
0.71428573	0.83928573	1.0	0.85714287	0.0	0.0	
0.7426778	0.8409173	0.97287554	0.815431	0.018170238	0.0091401655	
0.89830506	1.0	0.23728813	0.89830506	0.7966102	0.0	
0.88084686	0.97336566	0.2728775	0.91045076	0.83541226	0.011728909	
0.75609756	1.0	0.9756098	0.3902439	0.6097561	0.0	
0.73799694	0.9728573	0.9521551	0.3947982	0.61624736	0.019138392	
0.7758621	1.0	0.27586207	0.4827586	0.7758621	0.8103448	
0.77083355	0.97509634	0.2820561	0.52623826	0.781269	0.82755005	
0.6779661	1.0	0.40677965	0.7118644	0.0	0.0	
0.6637064	0.9722841	0.40443334	0.6872285	0.023701102	0.011147756	
1.0	0.525	0.425	0.6	0.675	0.0	
0.98309064	0.5323124	0.4439999	0.62024075	0.68919384	0.017748872	
1.0	0.7288136	0.22033899	0.0	0.0	0.0	
0.9892757	0.75092995	0.22551912	0.031151533	0.0117939785	0.005724525	
0.8909091	1.0	0.96363634	0.29090908	0.47272727	0.2	
0.8606083	0.9788743	0.9280059	0.29687524	0.48957938	0.2231125	
0.9655172	0.67241377	0.43103448	1.0	1.0	0.4827586	
0.920964	0.6409137	0.42802355	0.99272287	0.9694633	0.4846918	
0.875	0.375	0.19642857	0.39285713	1.0	0.0	
0.8797732	0.3984016	0.23953623	0.42365992	0.9957538	0.017410263	
0.6666667	1.0	0.969697	0.0	0.0	0.0	
0.6609256	0.9697403	0.9405118	0.023186624	0.0093335435	0.0028164424	
0.8363636	1.0	0.4909091	0.8363636	0.92727274	0.7090909	
0.852356	0.9786556	0.5212003	0.86120975	0.9474681	0.71408844	
0.34	0.88	1.0	0.4	0.3	0.52	
0.36344653	0.8778652	0.9581834	0.4045298	0.30834112	0.49241805	
0.8448276	1.0	0.6551724	0.7241379	0.0	0.0	
0.826557	0.96363896	0.68482745	0.7115456	0.025917329	0.01227962	
