1.0	0.625	0.39583334	0.9583333	0.9375	0.0	
0.9690383	0.62982345	0.39749202	0.96690977	0.9703167	0.014319325	
0.7647059	0.49019608	1.0	0.8627451	0.50980395	0.0	
0.747975	0.49255535	0.9736341	0.83799064	0.50972843	0.018139295	
0.53571427	0.9285714	1.0	0.89285713	0.6785714	0.0	
0.57886714	0.9045574	0.9701484	0.8680668	0.6759754	0.016463287	
0.66101694	0.8305085	1.0	0.8135593	0.88135594	0.7457627	
0.6636788	0.8257763	0.9719126	0.8053418	0.872126	0.7256104	
0.6727273	0.58181816	1.0	0.3272727	0.96363634	0.0	
0.6687343	0.60328186	0.9718686	0.36200672	0.93877155	0.01286071	
0.5925926	0.18518518	1.0	0.33333334	0.2777778	0.6296296	
0.60477895	0.20357287	0.98581874	0.34842283	0.31431726	0.6186397	
0.84745765	0.30508474	1.0	0.0	0.0	0.0	
0.824275	0.30945975	0.9806341	0.023478955	0.012169108	0.0049221683	
0.28	0.76	0.8	0.72	1.0	0.0	
0.3300632	0.78192425	0.8076132	0.7196598	0.98359853	0.017892623	
0.8214286	1.0	0.2857143	0.0	0.0	0.0	
0.81599426	0.98276913	0.3002735	0.018173158	0.008585796	0.0049340837	
0.5882353	0.84313726	0.9607843	1.0	0.7254902	0.25490198	
0.58802414	0.8290529	0.93683577	0.98042786	0.72868544	0.26680264	
0.8148148	1.0	0.7037037	0.4814815	0.8518519	0.0	
0.796971	0.9723186	0.70920146	0.48143095	0.83069336	0.018306892	
0.75	0.34615386	0.88461536	1.0	0.65384614	0.0	
0.74721974	0.37005696	0.8730235	0.9855273	0.66672486	0.014965504	
0.82	0.82	0.3	0.22	1.0	0.0	
0.8290435	0.8279784	0.3471864	0.2779739	0.99039143	0.00629906	
1.0	0.30612245	0.97959185	0.0	0.0	0.0	
0.96923566	0.35325328	0.9624444	0.019536555	0.011559419	0.004195597	
0.95238096	1.0	0.3809524	0.0	0.0	0.0	
0.92003554	0.9839916	0.36424866	0.018590152	0.00769154	0.0029157028	
0.5	0.73214287	0.51785713	1.0	0.75	0.48214287	
0.51650286	0.7420443	0.5364224	0.9855189	0.7649226	0.4855766	
0.24561404	0.98245615	0.36842105	0.68421054	1.0	0.0	
0.28156018	0.9577801	0.39098987	0.6809312	0.9903596	0.018169753	
0.6551724	1.0	0.63793105	0.5344828	0.31034482	0.0	
0.6597176	0.9807102	0.64881426	0.5054827	0.3099235	0.020411246	
0.35714287	0.83928573	0.19642857	1.0	0.9464286	0.5714286	
0.36271918	0.85803765	0.2255289	0.99790335	0.9427441	0.5577171	
0.36842105	1.0	0.55263156	0.0	0.0	0.0	
0.38548094	0.9932049	0.5535619	0.010685176	0.007987469	0.004541034	
0.725	0.25	1.0	0.325	0.0	0.0	
0.71916354	0.24204832	0.98995864	0.30320433	0.022404112	0.008576395	
0.7058824	1.0	0.5588235	1.0	0.0	0.0	
0.67486805	0.9604461	0.57701325	0.9595281	0.019802645	0.008037461	
0.21568628	1.0	0.5686275	0.84313726	0.8627451	0.50980395	
0.26221526	0.9783183	0.5583837	0.84526753	0.883099	0.52448666	
0.45714286	1.0	0.6571429	0.42857143	0.82857144	0.34285715	
0.45083934	0.98224115	0.6646269	0.4273426	0.82703966	0.36821112	
0.902439	1.0	0.24390244	0.0	0.0	0.0	
0.8760337	0.9792794	0.27230394	0.024708867	0.009881057	0.005164597	
0.54285717	0.94285715	1.0	0.54285717	0.45714286	0.0	
0.57208025	0.9378749	0.96627975	0.53486013	0.44970447	0.02060014	
0.43137255	0.33333334	1.0	0.0	0.0	0.0	
0.4516972	0.3451367	0.99367064	0.01669091	0.011244021	0.005738264	
0.4909091	0.23636363	0.74545455	0.47272727	0.8363636	1.0	
0.5206753	0.22940385	0.78900796	0.46736047	0.8246043	0.98392886	
0.3018868	1.0	0.6226415	0.0	0.0	0.0	
