1.0	0.18965517	0.22413793	0.5344828	0.25862068	0.0	
0.99019754	0.21723711	0.21720296	0.5070556	0.2707499	0.015917826	
0.8909091	0.3272727	0.90909094	0.5272727	1.0	0.0	
0.89926195	0.33155647	0.8829842	0.5396474	0.97066873	0.0115547795	
0.7777778	0.82222223	0.6666667	1.0	0.8888889	0.44444445	
0.7669816	0.8141586	0.6157281	0.9632915	0.85538566	0.41831797	
0.25531915	0.70212764	0.4680851	1.0	0.0	0.0	
0.26907623	0.67851686	0.44312644	0.95698684	0.024103977	0.012018209	
0.47826087	0.82608694	1.0	0.95652175	0.0	0.0	
0.48966542	0.789265	0.98343605	0.8993541	0.019928157	0.0054970924	
0.24489796	0.8367347	1.0	0.0	0.0	0.0	
0.26297534	0.84926826	0.9836633	0.013853639	0.004917711	0.004923977	
0.24528302	0.9811321	0.18867925	1.0	0.3962264	0.8679245	
0.26210326	0.8900505	0.21460217	0.9779036	0.37374696	0.8301567	
0.9322034	1.0	0.8305085	0.44067797	0.5084746	0.0	
0.9142403	0.97360826	0.8289867	0.46185136	0.51206404	0.016475832	
0.4	0.46666667	1.0	0.0	0.0	0.0	
0.3980299	0.4801886	0.9854924	0.017654896	0.010774903	0.00745878	
0.9142857	1.0	1.0	0.9714286	0.0	0.0	
0.9048577	0.9497812	0.9807429	0.94499046	0.031580217	0.008974535	
0.71153843	0.5192308	0.6730769	0.9423077	1.0	0.61538464	
0.7186974	0.51959264	0.6442327	0.93853897	0.9599499	0.5334834	
0.5423729	0.23728813	0.22033899	0.55932206	0.91525424	1.0	
0.5474174	0.22730774	0.25810212	0.54193634	0.8601001	0.9628998	
0.5576923	0.21153846	1.0	0.7307692	0.0	0.0	
0.5763379	0.21680194	0.987193	0.74742675	0.019221447	0.007629307	
0.7307692	0.53846157	1.0	0.0	0.0	0.0	
0.7190796	0.53163147	0.9868086	0.017533213	0.009872556	0.0031359196	
0.6511628	0.7209302	1.0	0.55813956	0.90697676	0.0	
0.6517252	0.69204384	0.9777946	0.53777856	0.8935646	0.015940899	
0.7017544	1.0	0.40350878	0.0	0.0	0.0	
0.69733477	0.9871608	0.42340377	0.007738054	0.008771665	0.002216315	
0.32352942	0.7647059	0.5882353	1.0	0.0	0.0	
0.34018245	0.7627968	0.5861767	0.9620527	0.01892519	0.0076179914	
0.33333334	0.6	1.0	0.53333336	0.0	0.0	
0.34119996	0.5819345	0.9761691	0.52287453	0.022026576	0.010613108	
0.8214286	0.26785713	0.75	1.0	0.23214285	0.0	
0.84662205	0.28132278	0.78302294	0.9702347	0.2269814	0.0061476287	
1.0	0.41379312	1.0	0.0	0.0	0.0	
0.97351277	0.4411413	0.9670212	0.017707616	0.0077736005	0.0014565717	
0.8909091	1.0	0.58181816	0.47272727	0.3090909	0.3272727	
0.8674885	0.9837693	0.62195206	0.48133975	0.27885073	0.34088254	
0.38235295	0.47058824	1.0	0.0	0.0	0.0	
0.3789583	0.46765506	0.983645	0.02091825	0.011113264	0.007873174	
0.7234042	0.31914893	1.0	0.0	0.0	0.0	
0.7110257	0.3215512	0.9850814	0.017274737	0.011683069	0.004689511	
0.675	0.85	0.375	1.0	0.0	0.0	
0.6949126	0.8543819	0.38205042	0.9667787	0.018840186	0.005512288	
0.26923078	1.0	0.9230769	0.25	0.25	0.0	
0.28397852	0.97935855	0.89184254	0.25789762	0.24261126	0.013465809	
1.0	0.62711865	0.62711865	0.88135594	0.33898306	0.0	
0.9844195	0.62591106	0.60413134	0.87652993	0.3330596	0.0071052387	
0.2173913	1.0	0.65217394	0.0	0.0	0.0	
0.23582226	0.98856103	0.67234486	0.011345744	0.008645371	0.0061254054	
1.0	0.2542373	0.89830506	0.9491525	0.55932206	0.0	
0.9875623	0.24223042	0.87928605	0.93013525	0.55226713	0.0049103815	
0.42553192	0.89361703	1.0	0.9148936	0.21276596	0.0	
0.44049564	0.9037278	0.9915589	0.9062081	0.23715529	0.008155763	
0.2962963	0.25925925	1.0	0.7962963	0.44444445	0.18518518	
0.31808487	0.2466765	0.9920552	0.7809376	0.4025582	0.18249065	
0.6666667	1.0	0.56666666	0.76666665	0.8666667	0.0	
0.65086997	0.9798293	0.55314803	0.7546659	0.84482795	0.013799541	
0.6785714	0.875	0.5	0.2857143	1.0	0.32142857	
0.678242	0.871705	0.5294945	0.2732349	0.9436547	0.31813234	
0.7916667	0.6666667	1.0	0.8333333	0.9583333	0.0	
0.77256453	0.6475948	0.980045	0.827156	0.95640296	0.012366576	
0.2777778	0.6851852	0.7962963	1.0	0.4074074	0.0	
0.28846318	0.68476003	0.7950475	0.9720807	0.393803	0.009930233	
0.98245615	1.0	0.8596491	0.9122807	0.50877196	0.0	
0.9712856	0.9615555	0.8860261	0.8876687	0.4968392	0.011572763	
0.34146342	0.9512195	0.9756098	0.4878049	1.0	0.6097561	
0.34976017	0.9297065	0.94172144	0.51222634	0.96581775	0.55977005	
0.5686275	1.0	0.49019608	0.78431374	0.9607843	0.0	
0.56014425	0.9765152	0.47887316	0.7287219	0.9349392	0.014019646	
0.84313726	1.0	0.74509805	0.9019608	0.0	0.0	
0.8180947	0.9795862	0.7466269	0.8879036	0.02021423	0.0052291397	
0.40677965	0.59322035	1.0	0.23728813	0.44067797	0.44067797	
0.41184777	0.6204684	0.9826585	0.25269026	0.47530466	0.45251903	
0.8545455	0.6727273	0.8727273	0.92727274	1.0	0.74545455	
0.8242797	0.6654864	0.8278959	0.8684626	0.9679728	0.6834272	
0.41379312	1.0	0.27586207	0.1724138	0.0	0.0	
0.424142	0.9929364	0.28910154	0.18574184	0.022709548	0.008376341	
0.24390244	0.63414633	1.0	0.0	0.0	0.0	
0.25731182	0.6457288	0.98722756	0.016707838	0.01110781	0.00781302	
0.26086956	0.7826087	1.0	0.4347826	0.39130434	0.0	
0.2833166	0.7718213	0.97305566	0.44075865	0.385924	0.01746093	
0.9322034	0.86440676	0.5084746	0.30508474	1.0	0.30508474	
0.89309293	0.84890985	0.5359576	0.28290844	0.94684607	0.27161035	
1.0	0.55172414	0.39655173	0.79310346	0.70689654	0.9310345	
0.9727626	0.5621119	0.37877062	0.77731675	0.6878505	0.9133527	
0.39285713	1.0	0.73214287	0.0	0.0	0.0	
0.4208234	0.98337615	0.73615205	0.015685648	0.007874124	0.0041048937	
0.80701756	0.3508772	0.57894737	0.47368422	1.0	0.0	
0.7794593	0.35870454	0.5759508	0.488164	0.9747716	0.01664966	
0.81395346	0.23255815	0.6976744	1.0	0.9302326	0.0	
0.7860017	0.24284452	0.6868649	0.97706467	0.9117148	0.007972756	
0.3448276	0.31034482	0.86206895	1.0	0.8965517	0.0	
0.36889538	0.30504176	0.8632632	0.97926503	0.88516897	0.010525815	
0.8913044	0.8043478	0.6304348	0.7826087	1.0	1.0	
0.87790346	0.7854609	0.6224749	0.76381063	0.95515907	0.9201916	
0.61403507	0.28070176	1.0	0.75438595	0.98245615	0.0	
0.6174277	0.2719494	0.9749302	0.7214181	0.9489126	0.013664089	
0.90384614	1.0	0.53846157	0.5769231	0.0	0.0	
0.89608204	0.985975	0.5467317	0.58599806	0.021775171	0.00632561	
1.0	0.3488372	0.9302326	0.27906978	0.0	0.0	
0.9813629	0.35592985	0.9221859	0.30560023	0.02076932	0.005620934	
