1.0	0.40677965	0.88135594	0.20338982	0.0	0.0	
0.98295873	0.42967963	0.8840797	0.22743563	0.02112154	0.0060822237	
1.0	0.5185185	0.24074075	0.0	0.0	0.0	
0.98866063	0.53525066	0.24755806	0.015359938	0.009967819	0.005256312	
0.79591835	1.0	0.9591837	0.7755102	0.97959185	0.0	
0.7838941	0.95541257	0.9477856	0.75307226	0.9750448	0.015539527	
0.1724138	0.7758621	1.0	0.4827586	0.8448276	0.0	
0.19258946	0.7580785	0.98161757	0.49056187	0.8351547	0.017550793	
1.0	0.45	0.725	0.875	0.0	0.0	
0.98914105	0.44124562	0.7230714	0.84285474	0.01899138	0.0045617055	
1.0	0.9811321	0.6037736	0.0	0.0	0.0	
0.98166	0.9433601	0.5954912	0.012042105	0.0069053695	0.0005605463	
0.42307693	0.3653846	0.53846157	1.0	0.84615386	0.6730769	
0.42181975	0.3961195	0.52880174	0.98676723	0.8331379	0.6444069	
0.6666667	1.0	0.5185185	0.0	0.0	0.0	
0.6613917	0.9867179	0.5212337	0.014299035	0.008866347	0.0023181438	
0.9814815	0.8703704	1.0	0.25925925	0.8518519	0.0	
0.95384556	0.8107488	0.96251833	0.27413666	0.8289757	0.0053894743	
0.6296296	0.5740741	0.9259259	1.0	0.4814815	0.0	
0.6186075	0.5803791	0.9191274	0.9761292	0.4499655	0.009128422	
0.7916667	0.9375	0.3125	1.0	0.0	0.0	
0.78391606	0.9415196	0.33876964	0.96528625	0.01561074	0.0039450675	
0.8305085	0.3220339	1.0	0.0	0.0	0.0	
0.81821865	0.35791555	0.9895863	0.017097533	0.009973861	0.0030227527	
1.0	0.8214286	0.78571427	0.0	0.0	0.0	
0.98075664	0.7998949	0.77385986	0.020384938	0.0064990222	0.00043411925	
1.0	0.779661	0.33898306	0.5762712	0.0	0.0	
0.9810917	0.7783826	0.3441008	0.5730406	0.025220275	0.00796455	
1.0	0.4107143	1.0	0.48214287	0.0	0.0	
0.95104265	0.38737723	0.98710793	0.47837773	0.014566116	0.00415775	
0.9111111	0.4888889	0.64444447	1.0	0.6	0.0	
0.89797294	0.4956858	0.61124074	0.9813031	0.5777366	0.0068834983	
0.6415094	1.0	0.7735849	0.0	0.0	0.0	
0.6422719	0.99286586	0.7734287	0.012521267	0.007139094	0.0015837643	
0.87234044	0.38297874	1.0	0.3617021	0.0	0.0	
0.8564159	0.38637832	0.98421896	0.39059463	0.020818628	0.005975431	
0.45762712	0.66101694	0.18644068	1.0	0.20338982	0.0	
0.45954406	0.6462956	0.20154327	0.9655579	0.21041566	0.014941245	
0.42372882	0.44067797	0.20338982	1.0	0.9491525	0.9661017	
0.38899136	0.44402954	0.2729596	0.9752988	0.9005735	0.91949695	
0.43137255	0.7647059	0.4509804	0.627451	1.0	0.47058824	
0.42079777	0.76892257	0.46767157	0.60146344	0.9653651	0.43002015	
0.7777778	0.7037037	1.0	0.0	0.0	0.0	
0.7601925	0.693133	0.9758468	0.020885944	0.0073068812	0.002059793	
0.5423729	1.0	0.7966102	0.18644068	0.0	0.0	
0.5540843	0.98083925	0.8120697	0.17886198	0.02113229	0.0065385792	
0.42553192	0.5531915	1.0	0.9787234	0.0	0.0	
0.43529642	0.5492068	0.9890574	0.9401695	0.017350964	0.004976839	
1.0	0.46938777	0.24489796	1.0	0.24489796	0.0	
0.9613739	0.465331	0.2336281	0.9742988	0.24490681	0.0057291854	
0.75	0.5	1.0	0.23214285	0.8035714	0.0	
0.73093927	0.46910986	0.9744387	0.2354783	0.79024553	0.004284635	
0.23913044	0.5869565	0.84782606	0.8043478	0.9347826	1.0	
0.2482261	0.5505659	0.83245265	0.808071	0.91525286	0.9653369	
0.30769232	0.43589744	1.0	0.4871795	0.0	0.0	
0.32169127	0.46977893	0.9742345	0.4998003	0.01870878	0.011173533	
1.0	1.0	0.86440676	0.0	0.0	0.0	
0.9733992	0.9705621	0.86084574	0.018590212	0.01045724	0.0022249129	
1.0	0.6551724	0.31034482	0.44827586	0.31034482	0.5344828	
0.9769583	0.6627896	0.34128332	0.44049695	0.2755495	0.490673	
0.84313726	0.27450982	0.21568628	0.4117647	0.47058824	1.0	
0.8485659	0.2665636	0.21212912	0.44051325	0.4986494	0.97616124	
0.8787879	1.0	0.36363637	0.0	0.0	0.0	
0.86432153	0.9874925	0.36929184	0.009168386	0.008260801	0.0016287509	
0.8245614	1.0	0.84210527	0.0	0.0	0.0	
0.8018142	0.98073864	0.81927437	0.020879984	0.008137867	0.00137298	
1.0	0.625	0.5714286	0.0	0.0	0.0	
0.9824514	0.62548375	0.5574486	0.01748854	0.00861685	0.0022142306	
0.7592593	0.4814815	1.0	0.25925925	0.4814815	0.25925925	
0.7404246	0.49736935	0.97731006	0.2690456	0.47657657	0.25061956	
0.21052632	0.19298245	0.8596491	0.8245614	1.0	0.1754386	
0.2168715	0.22379059	0.8231443	0.80082685	0.9746864	0.18463838	
